city,year,state,total_tract_income,total_households_with_income,percent_householdsbelow50k_of_total,total_households_income_below_50k,total_households_income_50k_and_100k,total_households_income_100k_plus,bucket_annual_income_household,median_annual_income_individual,total_housing_units,occupied_housing_units,vacant_housing_units,median_monthly_housing_costs,total_households,total_rent_burden_normal,total_rent_burden_moderate,total_rent_burden_severe,median_gross_rent_burden,avg_household_size,total_25_and_older,total_highest_not_graduate_hs,total_highest_graduate_hs,total_highest_college_degree,total_3_to_24,total_enrolled_pre_college,total_enrolled_higher_education,total_not_enrolled,total_employable,total_employed,complete_plumbing_occupied_housing,lacking_plumbing_occupied_housing,total_all_races,total_white_non_hispanic,total_african_american,total_native_american,total_asian,total_hispanic,total_other,total_all_ages,total_0_4,total_5_17,total_18_24,total_25_39,total_40_54,total_55_64,total_65_plus,total_population
Skaneateles,2019,NY,531855400,3802,11.60914388,1036,1045,1721,275917,133770,4999,3802,1197,3735,644,359,103,107,65.3,7.04,6858,173,2099,4586,1910,1522,166,105,4344,2334,2357,43,5197,3264,92,0,1551,86,204,5197,176,791,235,602,1048,553,1792,8924
Lihue,2019,HI,566145500,4889,7.178314463,1287,1634,1968,163735,64123,5715,4889,826,2900,1758,828,427,264,55.4,7.04,12663,1390,6773,4500,4798,3189,475,741,9944,7314,4648,0,12433,11655,131,0,157,174,316,12433,521,2186,1174,1964,2613,2124,1851,17929
Morgan City,2019,LA,255189000,4711,25.03352705,2800,1445,466,119632,74173,5552,4711,841,2130,2148,785,493,391,99.6,7.03,7707,1100,5320,1287,2898,1924,270,293,4860,3127,2798,23,5999,5428,16,216,6,101,232,5999,316,996,370,1013,997,979,1328,11185
New Cumberland,2019,WV,272798500,4433,23.82556796,2475,1116,842,138099,77881,5062,4433,629,1617,1024,419,161,203,86.4,7.03,7803,1016,4964,1823,2383,1626,153,372,2941,1742,1584,5,3843,3678,4,24,0,41,96,3843,287,746,260,564,634,560,792,10388
Havana,2019,FL,389001800,6273,20.97911401,3154,2018,1101,154472,87044,7244,6273,971,2239,1331,463,385,144,94.2,7.03,11017,1985,5993,3039,3469,2156,427,340,2674,1903,1458,0,3549,3201,228,0,31,32,57,3549,310,639,348,628,712,385,527,15034
Cayce,2019,SC,231788600,3666,20.67515477,1770,1253,643,150021,91328,3940,3666,274,2376,1406,690,293,290,86.2,7.03,5902,407,3232,2263,2321,1424,199,553,12188,6854,6445,10,14255,12028,853,54,289,559,472,14255,685,1594,761,2323,2700,2342,3850,8561
Lilly,2019,PA,289694900,4438,19.46741798,2142,1371,925,158493,81207,4903,4438,465,1979,868,412,206,169,93.8,7.03,7802,577,4667,2558,2873,1657,606,700,10297,6607,5039,8,12267,11016,330,0,388,262,271,12267,506,1775,2222,1602,1966,1685,2511,11003
Cambridge,2019,NY,238299300,3054,16.97740113,1202,1111,741,193539,97163,3776,3054,722,2922,573,287,126,101,83.5,7.03,5365,560,2554,2251,1558,1199,98,2,1303,558,733,0,1352,1270,0,11,0,62,9,1352,2,66,4,171,219,311,579,7080
White Hall,2019,AR,273048000,4052,16.67546174,1896,1452,704,156657,69970,4997,4052,945,2033,1268,617,235,181,82.9,7.03,6993,863,3928,2202,4041,1964,1442,339,6737,3789,3517,10,7808,7581,1,26,71,32,97,7808,241,988,455,1227,1539,1509,1849,11370
Vermilion,2019,OH,624615700,6774,15.93767599,2547,2533,1694,191151,100037,8393,6774,1619,2789,1543,996,229,241,66.2,7.03,12150,1125,6499,4526,3414,2248,196,198,4350,2232,1956,0,5201,4901,32,116,37,27,88,5201,187,749,291,854,863,1130,1127,15981
Seward,2019,NE,389074800,4617,12.74633124,1520,1666,1431,215938,99896,4937,4617,320,2510,1259,805,205,189,67.8,7.03,7556,410,3624,3522,4005,2173,1050,222,2913,1943,1430,12,3708,3559,15,0,0,88,46,3708,242,644,227,597,719,576,703,11925
Toronto,2019,OH,201436200,3590,24.84905884,2099,978,513,123063,73518,3894,3590,304,1726,1018,545,227,149,74.3,7.02,5985,582,3782,1621,2090,1495,79,874,9717,5516,5235,0,12013,11475,4,37,87,194,216,12013,637,1954,919,1899,2300,1780,2524,8447
Fort McCoy,2019,FL,133865600,2252,24.81245311,1323,632,297,119625,73522,4305,2252,2053,1596,366,112,46,92,124.5,7.02,4124,606,2676,842,1068,727,54,414,3712,1975,1957,54,4334,3895,123,28,0,91,197,4334,210,448,304,505,929,825,1113,5332
Marianna,2019,AR,114296500,2528,23.21548595,1727,607,194,90588,56533,3564,2528,1036,1544,1116,218,160,339,134.9,7.02,5514,1364,3266,884,1636,1085,126,827,12972,5677,6507,181,15776,15083,76,61,128,175,253,15776,999,2287,844,2312,2425,2571,4338,7439
East Alton,2019,IL,357320500,5854,21.00043751,2880,1971,1003,146565,75980,6598,5854,744,2409,2082,985,510,413,93.5,7.02,9731,1138,5948,2645,3390,2164,461,734,11457,6821,5954,0,13645,13276,99,0,37,0,233,13645,730,1696,1053,2156,2725,2270,3015,13714
Vassar,2019,MI,316967900,5034,20.96695026,2563,1706,765,150242,76597,5449,5034,415,2073,971,425,200,229,94.3,7.02,8474,811,5548,2115,3381,2206,276,371,6007,3249,3073,38,7558,6910,31,126,69,118,304,7558,464,1252,494,1410,1216,1289,1433,12224
King,2019,NC,441870500,6771,20.01638621,3176,2508,1087,156763,90201,7304,6771,533,2458,1528,651,409,362,99.5,7.01,11491,1649,6870,2972,3968,2642,328,122,1373,719,678,0,1755,1027,675,0,9,18,26,1755,128,278,109,232,341,174,493,15867
Seminole,2019,TX,405766400,4692,11.43526022,1905,1544,1243,125174,58262,5181,4692,489,1444,1001,442,159,53,46.9,7.01,9135,3579,3835,1721,6442,3908,203,214,4156,2765,1982,0,5223,4490,81,33,118,168,333,5223,228,1031,251,936,862,891,1024,16659
Derry,2019,PA,378347700,5470,18.93625047,2510,1881,1079,161061,79783,6180,5470,710,1937,985,609,177,111,67,7,10083,853,6477,2753,2965,1855,276,471,3692,1818,1712,0,4739,3903,532,91,0,53,160,4739,319,1018,397,773,1095,577,560,13255
David City,2019,NE,241636600,3363,17.6734338,1419,1184,760,179647,95384,4075,3363,712,2211,744,433,77,115,61.2,7,5544,387,3257,1900,2207,1591,108,64,1045,660,568,1,1305,1253,0,18,0,0,34,1305,63,233,90,161,246,192,320,8029
Missouri Valley,2019,IA,271419800,3547,15.60486757,1308,1276,963,212608,105325,3938,3547,391,2498,941,527,145,165,69.3,7,5889,499,3547,1843,2232,1651,44,158,3257,2038,1666,0,3739,3216,110,2,124,150,137,3739,159,378,283,650,615,656,998,8382
Hutchinson,2019,MN,632001000,7606,15.57405085,2732,2980,1894,198198,109066,8115,7606,509,2826,2096,1338,325,348,67.5,7,12345,601,6943,4801,4552,2828,477,8576,67448,48177,28817,147,91514,16918,18814,163,10129,17962,27528,91514,7193,19901,9658,23751,17705,7808,5498,17542
Boonville,2019,IN,515965100,6714,18.85276767,3004,2102,1608,165535,89089,7107,6714,393,2497,1545,834,258,212,76.4,6.99,11294,1075,6864,3355,4156,2931,372,179,2559,1487,1363,0,3204,3116,11,0,40,20,17,3204,207,540,224,486,609,425,713,15934
Delhi Charter Township,2019,MI,410196800,5734,18.62271062,2542,1780,1412,162308,95502,6087,5734,353,3097,1870,914,382,523,107.4,6.99,9450,536,4512,4402,3768,2873,465,219,2563,1682,1198,16,3242,2898,89,79,0,88,88,3242,210,610,308,643,545,415,511,13650
Albia,2019,IA,226394100,3294,18.53464839,1447,1174,673,167502,97818,4011,3294,717,2032,662,313,133,115,83.7,6.99,5371,659,3343,1369,2136,1389,123,121,1946,1270,1117,6,2369,2280,35,3,0,28,23,2369,96,409,113,286,468,379,618,7807
Narragansett,2019,RI,763791100,6467,15.38064516,2384,1148,2935,225561,111131,10092,6467,3625,4399,1960,679,252,736,120.6,6.99,10337,256,3462,6619,4790,1587,2711,89,2834,1768,1473,0,3159,3042,32,14,0,52,19,3159,88,299,204,484,727,629,728,15500
Pearsall,2019,TX,296608200,3522,13.61890266,1879,1039,604,83999,35897,4553,3522,1031,1210,961,364,232,124,59.9,6.99,9161,3107,4768,1286,4180,2532,129,1472,18606,12350,8854,0,23069,22255,0,0,121,424,269,23069,1166,4062,2063,3467,5305,3351,3655,13797
Clinton,2019,NY,349853000,3556,11.47020918,1157,1223,1176,249240,91461,3926,3556,370,3238,1198,695,240,214,70.8,6.99,6185,280,2378,3527,3570,1263,1972,174,2381,1681,1219,0,2977,2751,42,8,0,128,48,2977,161,481,208,484,510,614,519,10087
Hoquiam,2019,WA,256987500,4047,22.32028924,2099,1387,561,143866,78361,4662,4047,615,2377,1810,960,383,397,83.6,6.98,6678,600,3914,2164,2367,1637,86,5102,51752,32398,27072,65,64252,48265,8611,193,590,2805,3788,64252,4092,10108,6228,11278,12472,9879,10195,9404
Star City,2019,AR,166469000,3016,21.87717588,1571,1018,427,142208,76276,3926,3016,910,1709,616,283,39,41,62.2,6.98,4905,825,2926,1154,2010,1222,122,627,6442,4369,3397,0,8031,7297,66,36,8,345,279,8031,451,1424,787,1488,1171,1127,1583,7181
St Michaels,2019,AZ,111338300,2309,19.55211025,1589,514,206,60223,45936,3600,2309,1291,518,653,468,24,33,24.3,6.98,5185,1011,2900,1274,2660,1908,130,613,7976,5620,4295,11,9841,8854,116,46,67,576,182,9841,609,1539,968,2044,1697,1379,1605,8127
Larkspur,2019,CA,1142618100,5760,10.75822824,1399,949,3412,401549,197217,6176,5760,416,8038,2298,1106,466,645,81.6,6.98,9754,233,1759,7762,2894,2256,266,139,3974,2620,1906,12,5004,4854,20,0,87,26,17,5004,291,896,284,854,899,924,856,13004
Comerio,2019,PR,66478000,2523,25.92549611,2234,246,43,26302,0,3153,2523,630,685,879,105,88,81,74.1,6.97,5295,1292,2471,1532,2980,1904,457,79,1822,743,979,0,2116,1968,7,35,16,49,41,2116,113,257,53,317,207,412,757,8617
Mountain Home,2019,ID,331411400,6130,23.73376844,3491,1978,661,124405,69325,7758,6130,1628,2035,2332,1093,687,252,86.9,6.97,9601,1222,5504,2875,4439,2698,292,1832,19690,11352,10062,59,24535,18399,4143,218,281,538,956,24535,1318,4173,2201,4453,4648,3383,4359,14709
Omak,2019,WA,320858000,5231,22.32853582,2777,1494,960,138078,80670,5874,5231,643,1813,1769,1029,305,163,73.9,6.97,8563,1290,5107,2166,3205,2385,85,2039,20550,12316,10709,23,25508,23253,167,149,191,973,775,25508,1644,3806,2288,4593,4504,3312,5361,12437
Prineville,2019,OR,436876600,6954,21.39673105,3456,2383,1115,150583,78797,7776,6954,822,2665,1740,869,419,289,84.4,6.97,12316,1231,7498,3587,3483,2552,179,1087,15849,10885,8600,60,19871,18001,273,393,145,400,659,19871,1129,3286,1919,3915,3384,2660,3578,16152
Waseca,2019,MN,376939000,5007,18.34012301,2296,1696,1015,167181,92947,5274,5007,267,2615,1280,440,325,364,89.8,6.97,8747,675,5114,2958,3325,2402,193,2283,20444,11596,9444,41,24798,23847,376,43,205,29,298,24798,1352,3760,2231,4352,5040,3444,4619,12519
Whitesboro,2019,NY,419503900,4712,15.94282573,1740,1536,1436,218377,117951,5118,4712,406,2792,1032,630,262,98,71.7,6.97,7999,365,3423,4211,2748,1886,269,274,3128,1968,1538,0,4012,3933,5,0,29,6,39,4012,239,732,391,653,682,703,612,10914
Orono,2019,ME,239473400,3149,15.02412769,1619,791,739,141241,53161,3625,3149,476,3104,1561,459,256,667,141.6,6.97,4219,177,1165,2877,6497,822,5371,3069,30630,21766,13179,89,39992,8251,2561,21,1604,11093,16462,39992,3473,6918,3347,11201,7718,3550,3785,10776
Wytheville,2019,VA,459035700,6961,23.25394371,3759,2245,957,135628,70491,8152,6961,1191,1631,1786,865,306,271,84.7,6.96,11914,1698,6688,3528,3802,2484,353,617,7635,4450,3802,42,9450,4800,93,329,8,3672,548,9450,545,1573,871,1537,1601,1520,1803,16165
Forks,2019,WA,214374200,3467,21.05857127,1866,1071,530,152523,73104,4755,3467,1288,1773,1094,633,177,159,68.6,6.96,6260,857,3957,1446,2239,1494,53,1537,15103,7963,7092,0,19158,17709,561,0,47,496,345,19158,1164,3221,1589,3162,3638,2607,3777,8861
Newport,2019,WA,233521100,3686,20.77333953,1789,1296,601,150156,84035,4827,3686,1141,2431,897,304,183,251,123.8,6.96,6469,580,3798,2091,1957,1530,34,147,1630,655,684,2,1946,1941,0,2,0,3,0,1946,45,343,130,273,451,283,421,8612
Keyport,2019,NJ,357779600,4324,17.40882531,1728,1198,1398,206438,109670,4617,4324,293,4685,1605,786,464,257,97.6,6.96,7617,634,4618,2365,2020,1280,292,22498,240096,165540,115154,734,302117,200685,42729,1139,8542,20898,28124,302117,20108,49332,35163,74298,49304,34893,39019,9926
Pomeroy,2019,WA,303958200,3945,18.57406804,1709,1265,971,173391,92388,4479,3945,534,2068,934,501,170,108,70.2,6.95,6848,400,3691,2757,2153,1529,142,157,1934,1173,933,23,2323,2155,0,26,0,51,91,2323,95,350,243,262,429,456,488,9201
Cromwell,2019,CT,686428200,5897,10.66139468,1483,1765,2649,271499,147467,6253,5897,356,4828,1405,629,374,263,81.1,6.95,10390,688,3789,5913,3259,2423,287,2300,21405,15502,8371,8,30356,8330,3124,325,933,7007,10637,30356,2491,7580,3365,6052,5883,2676,2309,13910
Bassett,2019,VA,278482900,5057,26.4438207,3109,1442,506,110217,61946,6262,5057,1205,1545,1188,488,257,221,80.9,6.94,8899,1950,5100,1849,2422,1520,120,355,6477,2739,3301,21,8261,8032,33,0,0,23,173,8261,641,1282,472,1668,1577,1239,1382,11757
South Daytona,2019,FL,258385900,4448,26.41893859,2723,1292,433,120814,75160,5103,4448,655,2646,1940,655,584,588,115.3,6.94,7603,804,4625,2174,2269,1140,253,321,4594,2393,2514,7,5427,3876,359,0,125,772,295,5427,218,725,402,852,1149,901,1180,10307
Alpine,2019,TX,266909900,4088,24.22272777,2236,1059,793,138421,83381,5532,4088,1444,1888,1725,784,291,312,79.7,6.94,6810,977,2826,3007,2258,1473,350,219,2524,1296,1244,8,3287,1843,30,823,0,214,377,3287,192,669,263,586,570,397,610,9231
St Johnsbury,2019,VT,272473300,4281,22.84988272,2338,1143,800,145527,79666,5065,4281,784,2690,1423,603,389,356,89.2,6.94,7521,709,3990,2822,2482,1817,197,535,3753,1909,1837,0,4870,1142,48,3397,40,48,195,4870,456,783,547,1038,777,566,703,10232
St Marys,2019,OH,381521200,5144,15.58336698,1930,1898,1316,200412,101572,5418,5144,274,2625,1121,569,163,307,85.7,6.94,8389,574,5702,2113,3391,2220,243,243,3571,1869,1618,10,4341,3382,820,5,0,29,105,4341,189,666,377,562,906,719,922,12385
Tazewell,2019,TN,275396800,5773,26.92391069,3726,1671,376,100504,60513,6656,5773,883,1627,2080,1048,414,292,76.5,6.93,9863,2198,5837,1828,3351,2126,319,580,3825,2006,1795,2,4707,1506,3028,101,0,0,72,4707,184,753,631,689,747,892,811,13839
Arcata,2019,CA,329665600,5727,26.04317539,3776,1046,905,109490,56568,6341,5727,614,3053,3737,1012,873,1688,127.5,6.93,7934,765,2874,4295,6320,1221,3942,229,2555,1066,1244,0,2784,1960,705,0,0,37,82,2784,62,209,364,288,438,494,929,14499
Brookfield,2019,MO,169784600,3109,24.94223189,1835,895,379,136116,80206,3946,3109,837,1681,896,529,166,143,62.9,6.93,5071,568,3281,1222,1981,1334,107,138,3607,1920,1997,11,4204,3935,10,60,35,49,115,4204,130,537,173,463,723,902,1276,7357
DeWitt,2019,AR,151425400,2521,23.88535032,1425,626,470,142291,75140,3301,2521,780,1646,714,314,104,91,65.6,6.93,4166,691,2403,1072,1667,1154,120,168,3151,1599,1522,11,3458,3193,148,2,2,27,86,3458,97,310,324,459,689,645,934,5966
Concordia,2019,KS,182892500,2753,22.81799225,1532,777,444,136802,80218,3428,2753,675,1940,816,456,181,106,75.7,6.93,4459,313,2424,1722,1983,1187,194,222,2206,1031,958,12,2812,2401,367,0,0,42,2,2812,140,555,215,399,593,420,490,6714
Irondale,2019,AL,357218100,4918,20.27524544,2313,1574,1031,148797,93185,5403,4918,485,2722,1762,870,446,224,82.2,6.93,8455,1001,3405,4049,2479,1556,60,1301,14304,6526,6144,17,17758,10286,6681,153,67,128,443,17758,997,3024,1567,4038,3564,2235,2333,11408
Tijeras,2019,NM,553137600,6023,14.65407018,2063,1968,1992,229572,109646,6689,6023,666,3367,469,211,142,23,87.8,6.93,11102,413,4823,5866,2535,1566,424,197,2971,1808,1538,0,3984,2971,12,22,25,662,292,3984,327,736,147,832,644,516,782,14078
Godfrey,2019,IL,671791100,7573,14.23322593,2518,2610,2445,215519,109009,7960,7573,387,2900,1657,932,446,152,76,6.93,13291,467,7505,5319,3858,2770,390,280,3582,2442,1753,13,4534,4380,5,17,4,25,103,4534,247,829,338,737,874,798,711,17691
Beachwood,2019,OH,640408100,4746,10.84626597,1265,1409,2072,259472,133474,5447,4746,701,5003,1788,775,345,627,112,6.93,8968,409,2518,6041,2236,1906,214,573,16054,10262,8028,0,19687,15973,920,0,997,1191,606,19687,1077,3112,1248,3011,4417,2550,4272,11663
Glenn Heights,2019,TX,265075700,3236,9.832974138,1095,1231,910,134341,62367,3322,3236,86,2747,653,254,267,109,66.5,6.93,6403,978,3487,1938,4101,2894,342,458,5225,3503,2520,0,7049,6092,343,38,41,29,506,7049,294,1667,489,1048,1484,971,1096,11136
Jamestown,2019,TN,261605200,5459,28.52098862,3635,1483,341,110714,60429,6863,5459,1404,1334,1546,769,329,233,79,6.92,9227,1661,5719,1847,3144,2086,242,117,1628,839,807,8,1905,1825,0,43,29,0,8,1905,8,333,123,203,483,317,438,12745
Corning,2019,AR,163713400,3131,26.29820409,1889,861,381,112600,62869,3987,3131,856,1459,970,481,61,228,74.8,6.92,5060,918,3179,963,1909,1363,131,154,2312,1002,1128,7,2969,2784,1,112,8,11,53,2969,300,440,122,533,371,443,760,7183
Shenandoah,2019,PA,185473100,3408,24.990857,2050,998,360,111128,64225,5116,3408,1708,1724,943,325,266,258,103.6,6.92,5659,737,3531,1391,2344,1715,146,92,2224,1379,1190,19,2533,2073,16,9,15,360,60,2533,85,278,127,441,630,401,571,8203
Hermann,2019,MO,232015800,3394,20.19073911,1609,1129,656,161962,84143,4529,3394,1135,1935,709,375,123,78,74.7,6.92,5700,718,3330,1652,2053,1477,92,342,7892,4971,4334,29,9400,8852,104,0,173,116,155,9400,520,1171,551,1607,1972,1709,1870,7969
Clintonville,2019,WI,346709800,5322,19.79868496,2439,1899,984,169376,87092,6055,5322,733,2353,1289,577,265,310,76.3,6.92,8917,847,5337,2733,2949,2013,152,143,2436,1347,1108,0,2996,2618,306,9,0,37,26,2996,125,558,272,444,692,411,494,12319
Fairfield,2019,AL,193462100,3927,26.92739712,2637,965,325,122953,64763,5037,3927,1110,2226,1816,953,340,324,83.9,6.91,6578,798,3854,1926,2932,1375,838,320,4944,2262,2592,0,6023,5810,1,8,0,98,106,6023,268,978,313,1068,1083,1027,1286,9793
Newport,2019,AR,202571200,3895,23.98275862,2782,667,446,94532,52657,4970,3895,1075,1549,1420,649,353,287,88.1,6.91,8618,1817,5389,1412,2736,1611,121,31,830,483,462,2,986,964,0,8,6,8,0,986,19,166,66,80,177,190,288,11600
Cottonwood,2019,AZ,483887200,7949,22.46483081,4136,2770,1043,136030,74338,8694,7949,745,2725,3134,1557,756,629,87.3,6.91,13447,1187,8353,3907,4209,2420,632,963,9952,5100,4490,49,11803,10651,373,56,110,361,252,11803,632,1588,966,2110,2298,2009,2200,18411
Little Falls,2019,MN,434507500,5938,20.21523528,2874,1857,1207,162957,85648,6392,5938,454,2432,1872,992,400,331,77.7,6.91,10038,932,5964,3142,3741,2488,168,620,7705,4818,4112,2,9459,8989,34,8,23,224,181,9459,487,1441,758,1428,2103,1369,1873,14217
Mena,2019,AR,293138300,5265,27.58564702,3398,1249,618,113177,61604,6447,5265,1182,1755,1236,426,201,422,119.8,6.9,8848,1038,5580,2230,2982,1998,34,127,930,443,467,6,1126,456,661,0,0,2,7,1126,40,169,148,185,171,202,211,12318
Charles City,2019,IA,295637200,4650,23.25319309,2476,1374,800,149134,82341,5011,4650,361,1965,1503,706,385,360,89.5,6.9,7154,918,3777,2459,3147,1981,156,572,7541,4154,3756,27,9390,7657,19,871,14,300,529,9390,458,1589,634,1339,1951,1418,2001,10648
Belpre,2019,OH,396847500,5463,20.27747296,2587,1940,936,151303,77499,5979,5463,516,2016,1141,579,200,285,85.2,6.9,9621,1137,5639,2845,2868,1773,202,414,5171,3125,2546,0,6677,6103,30,36,22,266,220,6677,421,1325,447,1134,1149,863,1338,12758
South Weber,2019,UT,406280100,3550,4.269280622,527,1258,1765,198135,78875,3699,3550,149,3009,539,265,133,105,51.5,6.9,7157,177,3212,3768,4745,3244,578,317,5376,3879,2369,0,6802,6217,73,1,136,339,36,6802,309,1342,554,721,1752,1161,963,12344
Camden,2019,TN,231304400,4487,27.31336186,2872,1214,401,111612,61004,5662,4487,1175,1575,1249,514,277,216,84.2,6.89,7821,1394,5000,1427,2275,1664,209,289,3519,1758,1776,17,4521,1410,3070,0,0,0,41,4521,252,817,340,771,832,527,982,10515
Lasalle,2019,IL,294969200,4259,19.41708943,1952,1487,820,150582,81489,4657,4259,398,2305,1531,785,354,230,79.9,6.89,6921,949,4061,1911,2795,1904,191,168,1511,1009,838,4,1845,1664,0,46,0,47,88,1845,108,302,147,277,321,308,382,10053
Natrona Heights,2019,PA,297688000,4492,19.29213809,1995,1550,947,162553,87996,5062,4492,570,2199,1297,680,261,301,79.1,6.89,7431,580,4193,2658,2620,1828,174,1847,22657,13088,10805,40,28740,22861,1836,443,330,1900,1370,28740,2039,4845,2034,5371,4900,4249,5302,10341
Devils Lake,2019,ND,394301500,4828,18.14728481,2102,1448,1278,177664,96151,5852,4828,1024,1830,1917,1233,266,261,55.6,6.89,7875,637,3579,3659,3260,2104,367,496,7895,5111,4236,0,9693,9073,47,22,0,245,306,9693,539,1620,592,1721,1754,1467,2000,11583
McFarland,2019,WI,755607300,7907,13.65511999,2515,2526,2866,234203,126207,8353,7907,446,3413,2276,1344,635,276,79.3,6.89,13233,668,5701,6864,4485,2961,366,183,3096,1916,1458,0,3769,3640,0,0,0,91,38,3769,101,638,301,401,965,601,762,18418
Litchfield,2019,CT,404110000,3415,13.08457101,1066,915,1434,260053,114975,4136,3415,721,4296,771,352,127,215,86.1,6.89,6261,320,2768,3173,1691,1243,192,599,3600,2305,1230,197,4961,764,79,3569,67,102,380,4961,469,1075,522,1129,691,576,499,8147
Dundee,2019,OH,278552400,3258,10.83226866,1187,1321,750,129974,54191,3490,3258,232,1706,755,439,81,165,50.7,6.89,6805,2471,3230,1104,3650,2029,122,140,4058,2334,2022,0,4753,3835,26,0,92,320,480,4753,149,685,283,631,942,870,1193,10958
Fort Madison,2019,IA,291441100,4747,22.65497378,2635,1475,637,135900,74936,5477,4747,730,2011,1218,720,230,232,71.8,6.88,8240,581,5436,2223,3029,1938,304,1014,12604,7710,6561,12,15770,7973,5713,7,247,375,1455,15770,1014,2489,1077,2941,2768,2272,3209,11631
Bedford,2019,PA,335046200,5119,20.10108543,2426,1876,817,155337,80703,5928,5119,809,2122,1245,550,265,261,88.1,6.88,9147,987,5834,2326,2668,1718,263,869,10303,4332,4582,24,12835,6776,292,313,51,4615,788,12835,704,1979,813,3112,2096,1657,2474,12069
Gray,2019,TN,705605900,8937,19.45161447,3994,2556,2387,175580,90525,9981,8937,1044,2503,2832,1468,709,424,96.9,6.88,14690,1503,7072,6115,5312,3409,662,564,6528,4150,2982,25,8255,6856,451,4,55,575,314,8255,527,1558,575,1968,1659,1070,898,20533
Del Mar,2019,CA,1362674400,6001,5.857081484,818,1249,3934,431349,215852,7141,6001,1140,7067,1972,1111,370,424,78,6.88,11213,74,2007,9132,2628,2119,258,424,9366,5882,4326,0,11605,10636,324,0,310,152,183,11605,678,2030,657,1706,2257,1871,2406,13966
West Branch,2019,MI,252198600,4337,24.47028678,2483,1293,561,133834,70377,6396,4337,2059,2048,985,405,258,233,103.8,6.87,7657,975,4706,1976,2274,1612,178,77,1296,623,649,24,1585,1347,12,48,0,40,138,1585,33,285,89,186,290,280,422,10147
Windber,2019,PA,391631400,6022,22.20556745,3111,1669,1242,152793,82500,7022,6022,1000,1914,1308,604,207,362,89,6.87,10431,871,6128,3432,3105,2138,185,242,4571,2237,2118,34,5434,2293,1889,0,91,1008,153,5434,312,747,258,744,1187,1220,966,14010
Paris,2019,IL,345996500,5664,21.33843212,2790,2049,825,154983,82302,6646,5664,982,2039,1417,632,221,346,84.1,6.87,9366,1015,5621,2730,3258,2183,234,314,4684,2271,2099,37,5864,5141,0,171,92,214,246,5864,271,1200,417,1047,1256,609,1064,13075
Pulaski,2019,VA,292904000,5125,20.96543604,2493,1968,664,150913,78774,5937,5125,812,2046,2005,1126,289,365,69.3,6.87,8631,1116,5437,2078,2902,1770,256,104,2141,1132,1037,0,2637,2376,0,0,74,17,170,2637,229,356,136,466,543,540,367,11891
West Point,2019,UT,470969000,5080,6.314476817,1114,2209,1757,155075,68598,5211,5080,131,2543,564,253,119,96,56.4,6.87,9702,616,5510,3576,7044,4680,842,219,3763,2731,1641,12,4476,4336,64,0,18,9,49,4476,185,702,326,874,859,856,674,17642
Farmington,2019,UT,697239000,4968,4.883438294,884,1154,2930,244536,87950,5141,4968,173,3409,844,381,260,161,55,6.87,10226,221,3845,6160,7159,5842,448,243,5723,3694,2865,8,7336,6727,9,0,308,178,114,7336,495,1275,430,1170,1336,1073,1557,18102
Benton,2019,KY,493689600,7122,20.23773789,3371,2289,1462,162967,86499,9292,7122,2170,1949,1258,656,122,262,65.5,6.86,12308,1566,7334,3408,3815,2607,337,182,2899,1690,1462,2,3617,3472,19,0,0,64,62,3617,138,695,212,505,733,422,912,16657
Cortland,2019,OH,525421100,6674,18.2814992,2751,2182,1741,173221,102875,7009,6674,335,2327,1418,845,250,260,72.8,6.86,11668,816,6624,4228,3129,2224,321,324,3717,2281,1771,0,4610,3578,289,0,25,625,93,4610,149,905,947,849,681,508,571,15048
Colchester,2019,VT,653564100,6849,12.74345489,2205,2430,2214,241084,115674,7529,6849,680,4271,2141,875,539,654,94.7,6.86,11133,616,4597,5920,5579,2330,2363,2681,37308,26510,19123,14,47733,43865,681,43,622,864,1658,47733,2988,8680,2898,9756,9619,6030,7762,17303
Woodmere,2019,NY,724076300,3930,4.588089871,631,784,2515,279435,104420,4093,3930,163,5204,426,153,106,167,80.3,6.86,8162,365,2091,5706,4858,3879,616,877,9202,7005,3993,0,12130,11264,61,0,177,86,542,12130,576,2955,1014,2521,2834,1235,995,13753
Barranquitas,2019,PR,101453700,3218,26.44565832,2808,278,132,35117,0,4175,3218,957,512,677,86,51,174,77.3,6.85,7483,1920,3326,2237,2952,1855,445,387,6005,3391,3400,35,7344,5841,841,0,61,153,448,7344,420,1054,641,1245,956,1340,1688,10618
Yreka,2019,CA,324750000,5048,22.53825538,2607,1389,1052,151055,90258,5560,5048,512,2489,1741,818,404,428,89.7,6.84,8049,814,4548,2687,2927,2055,208,1672,17861,10038,8908,36,23266,19273,1548,7,94,918,1426,23266,1473,4439,1896,4536,4039,2674,4209,11567
St Anthony,2019,MN,372745000,3946,16.17614516,1462,1106,1378,229154,132681,4081,3946,135,3604,1469,764,295,389,85,6.84,6602,321,2543,3738,2095,1512,123,390,5295,2932,2401,11,6607,5324,69,605,84,189,336,6607,426,1045,375,1240,1276,1047,1198,9038
Channelview,2019,TX,354348900,4568,11.28980993,1776,1860,932,126789,59082,4853,4568,285,1961,1236,407,493,235,75.2,6.84,9193,2314,5346,1533,5799,3837,601,372,4407,2825,2155,3,5478,5073,99,44,114,35,113,5478,181,1007,370,582,1483,888,967,15731
