status,city,year,state,total_tract_income,total_households_with_income,percent_householdsbelow50k_of_total,total_households_income_below_50k,total_households_income_50k_and_100k,total_households_income_100k_plus,bucket_annual_income_household,median_annual_income_individual,total_housing_units,occupied_housing_units,vacant_housing_units,median_monthly_housing_costs,total_households,total_rent_burden_normal,total_rent_burden_moderate,total_rent_burden_severe,percent_rent_burden_normal,percent_rent_burden_moderate,percent_rent_burden_severe,median_gross_rent_burden,avg_household_size,total_25_and_older,total_highest_not_graduate_hs,total_highest_graduate_hs,total_highest_college_degree,percent_graduate_hs,percent_no_college_degree,percent_college_degree,total_3_to_24,total_enrolled_pre_college,total_enrolled_higher_education,total_not_enrolled,total_employable,total_employed,complete_plumbing_occupied_housing,lacking_plumbing_occupied_housing,total_all_races,total_white_non_hispanic,total_african_american,total_native_american,total_asian,total_hispanic,total_other,percent_african_american,percent_native_american,percent_hispanic,percent_urm,total_all_ages,total_0_4,total_5_17,total_18_24,total_25_39,total_40_54,total_55_64,total_65_plus,total_population,percent_0_4,percent_5_17,percent_18_24,percent_children,percent_youth,percent_elderly
,North Babylon,2019,NY,7.38E+08,5648,7.914088946,1356,1545,2747,381020,170408,5972,5648,324,8234,966,413,203,314,44.40860215,21.82795699,33.76344086,126.3,12,12233,765,6205,5263,50.72345296,56.97702935,43.02297065,4455,2883,704,2507,56772,36267,27858,97,72527,35238,1610,117,22228,5734,7600,2.219862948,0.1613192328,7.906021206,10.28720339,72527,4528,13376,4688,14697,15614,7879,11745,17134,6.24319219,18.44278682,6.463799688,24.68597901,31.1497787,68.54791642
,South Sioux City,2019,NE,4.11E+08,6193,14.31240876,2451,2428,1314,176639,88920,6508,6193,315,2401,2261,1385,497,279,64.09069875,22.99861175,12.9106895,77.2,8.22,10361,2741,5260,2360,50.76730045,77.22227584,22.77772416,6024,3833,453,2229,23322,15333,11267,0,29369,18664,7038,117,965,1115,1470,23.96404372,0.3983792434,3.79652014,28.1589431,29369,1599,5270,2550,5034,6104,3929,4883,17125,5.444516327,17.94409071,8.682624536,23.38860703,32.07123157,28.51386861
,Manchester,2019,KY,2.70E+08,6320,26.05419928,4461,1469,390,149860,81281,7505,6320,1185,2014,2047,692,245,391,52.10843373,18.44879518,29.44277108,163.1,12.36,12288,4237,6370,1681,51.83919271,86.31998698,13.68001302,4150,2574,397,432,4792,2639,2499,0,5829,5208,131,309,47,57,77,2.247383771,5.301080803,0.9778692743,8.526333848,5829,269,934,421,1017,1018,765,1405,17122,4.614856751,16.02333162,7.222508149,20.63818837,27.86069652,8.205817077
,Brownsboro,2019,AL,9.28E+08,6071,4.596694118,787,1358,3926,126908,61513,6302,6071,231,1537,607,402,90,92,68.83561644,15.4109589,15.75342466,21.6,2.82,11358,124,2489,8745,21.91406938,23.00581088,76.99418912,4831,3815,427,3260,58250,38056,20236,16,70398,10094,3411,357,38356,3687,14493,4.845308105,0.5071166795,5.237364698,10.58978948,70398,3654,9799,5651,17447,13950,8877,11020,17121,5.190488366,13.91942953,8.027216682,19.1099179,27.13713458,64.36539922
,Tuttle,2019,OK,5.66E+08,5717,9.243353783,1582,2083,2052,160561,71814,6044,5717,327,2114,540,296,84,33,71.67070218,20.33898305,7.99031477,43.8,5.98,11453,721,7294,3438,63.68637038,69.98166419,30.01833581,5167,3761,515,2758,36642,25560,16014,37,47095,29511,13531,80,706,1003,2264,28.73128782,0.1698694129,2.129737764,31.030895,47095,2870,9231,4049,9175,10908,5341,5521,17115,6.094065187,19.60080688,8.59751566,25.69487207,34.29238773,32.25825299
,Bellingham,2019,MA,7.80E+08,6526,8.890577508,1521,1654,3351,203493,90164,6940,6526,414,3529,1188,587,293,187,55.01405811,27.4601687,17.5257732,57.4,5.24,12039,617,5652,5770,46.94742088,52.07243127,47.92756873,4584,3174,568,27,1036,622,506,0,1163,1096,0,2,18,18,29,0,0.1719690456,1.54772141,1.719690456,1163,56,85,57,132,195,274,364,17108,4.815133276,7.308684437,4.901117799,12.12381771,17.02493551,2.127659574
,Amherst,2019,OH,6.12E+08,6850,12.95039775,2214,2489,2147,280556,125214,7280,6850,430,3590,978,426,122,289,50.89605735,14.57586619,34.52807646,93.8,9.88,12817,746,7343,4728,57.29109776,63.11149255,36.88850745,3826,2760,446,1865,28422,19103,14205,94,34776,31525,1301,79,747,334,790,3.741085806,0.227168162,0.9604324822,4.92868645,34776,2036,5117,3009,7359,6361,4689,6205,17096,5.854612376,14.71417069,8.652518979,20.56878307,29.22130205,36.29503978
,Hannibal,2019,MO,3.98E+08,6855,22.72860235,3885,2075,895,208147,112486,7715,6855,860,3501,2799,1465,617,468,57.45098039,24.19607843,18.35294118,134.9,11.49,11169,1541,6459,3169,57.82970723,71.62682425,28.37317575,5188,3069,845,92,1287,621,662,0,1695,1236,6,1,0,150,302,0.3539823009,0.05899705015,8.849557522,9.262536873,1695,122,330,91,372,156,208,416,17093,7.197640118,19.46902655,5.368731563,26.66666667,32.03539823,2.433744808
,Maynardville,2019,TN,3.93E+08,6367,20.50561798,3504,2064,799,135326,69684,7718,6367,1351,1897,1610,810,298,272,58.69565217,21.5942029,19.71014493,77.4,7.97,11944,2828,7156,1960,59.91292699,83.59008707,16.40991293,4526,2996,275,513,6720,4237,3490,0,8231,7327,139,22,77,303,363,1.688737699,0.2672822257,3.6812052,5.637225125,8231,606,1057,626,1423,1733,1314,1472,17088,7.3624104,12.84169603,7.605394241,20.20410643,27.80950067,8.61423221
,La Vista,2019,NE,5.61E+08,6669,13.05697055,2230,2438,2001,301124,152818,6952,6669,283,5046,2559,1326,669,423,54.83870968,27.6674938,17.49379653,122.5,10.33,11433,560,5827,5046,50.96650048,55.86460247,44.13539753,4946,3508,594,8452,76213,50839,35329,86,96424,43795,13621,804,12175,6742,19287,14.12615117,0.8338173069,6.992035178,21.95200365,96424,6860,15980,9395,20314,17880,12759,13236,17079,7.11441135,16.57263752,9.743424873,23.68704887,33.43047374,77.49868259
,Selden,2019,NY,5.87E+08,5423,8.510015228,1453,1464,2506,384978,154475,5910,5423,487,8362,1153,315,348,389,29.94296578,33.07984791,36.97718631,177.2,12.74,11861,1063,6436,4362,54.26186662,63.22401147,36.77598853,4583,2868,486,490,7650,5330,3520,0,9473,8938,83,0,125,250,77,0.8761743904,0,2.639079489,3.515253879,9473,477,1530,772,1699,1898,1696,1401,17074,5.035363665,16.15116647,8.149477462,21.18653014,29.3360076,8.205458592
,Holmen,2019,WI,5.97E+08,6091,9.947275923,1698,2174,2219,163343,75691,6316,6091,225,2176,1180,799,225,110,70.45855379,19.84126984,9.700176367,48.1,5.63,11134,423,5003,5708,44.93443506,48.73360877,51.26639123,5148,3779,270,1077,35743,21412,18656,49,43084,34376,875,71,3643,1573,2546,2.030916349,0.1647943552,3.651007335,5.846718039,43084,1728,6564,2329,7241,8920,5893,10409,17070,4.010769659,15.23535419,5.40571906,19.24612385,24.65184291,60.97832455
,Madisonville,2019,TN,4.16E+08,6711,22.51318102,3843,2067,801,81331,46690,7669,6711,958,1096,1597,826,353,157,61.82634731,26.42215569,11.75149701,53.9,4.97,11772,2428,6977,2367,59.26775399,79.89296636,20.10703364,4687,2851,312,114,1925,1107,1070,4,2353,2250,2,18,28,21,34,0.08499787505,0.7649808755,0.8924776881,1.742456439,2353,136,351,121,355,321,385,684,17070,5.779855504,14.91712707,5.142371441,20.69698258,25.83935402,4.007029877
,Bath,2019,PA,5.79E+08,6519,13.28294369,2267,2096,2156,279418,127018,6928,6519,409,4801,946,309,167,310,39.3129771,21.24681934,39.44020356,147,10.5,12518,886,7572,4060,60.48889599,67.56670395,32.43329605,4106,3003,338,210,2918,2089,1482,10,3972,3606,36,14,6,207,103,0.9063444109,0.3524672709,5.211480363,6.470292044,3972,389,755,176,876,673,489,614,17067,9.793554884,19.00805639,4.43101712,28.80161128,33.2326284,3.597585985
,Sheridan,2019,WY,5.78E+08,7854,20.89000938,3563,2502,1789,220837,128580,8474,7854,620,3463,3216,1855,595,627,60.28599285,19.33701657,20.37699058,105.7,8.34,11975,634,6843,4498,57.1440501,62.43841336,37.56158664,4574,2620,800,1020,9396,4075,3680,51,11477,10686,219,93,45,279,155,1.908164154,0.8103162847,2.430948854,5.149429293,11477,959,1374,2468,1791,1698,1522,1665,17056,8.355842119,11.97176963,21.50387732,20.32761175,41.83148907,9.7619606
,Camano,2019,WA,7.64E+08,7232,11.29562258,1925,2616,2691,321274,148464,8971,7232,1739,5739,768,436,98,131,65.56390977,14.73684211,19.69924812,103,9.44,13419,441,7063,5915,52.63432447,55.92070944,44.07929056,3232,2099,207,2232,27379,20667,12679,62,33448,30936,265,17,413,726,1091,0.7922745755,0.05082516144,2.170533365,3.013633102,33448,1630,5476,3219,6361,7422,5294,4046,17042,4.873236068,16.37168142,9.623893805,21.24491748,30.86881129,23.74134491
,Fitzgerald,2019,GA,3.03E+08,6443,25.80285328,4395,1547,501,184843,112801,8001,6443,1558,3197,2652,1205,549,368,56.7860509,25.87181904,17.34213007,125.6,13.08,11161,1838,7033,2290,63.01406684,79.48212526,20.51787474,5371,3451,356,398,4138,1782,2024,0,5111,4810,183,0,8,32,78,3.58051262,0,0.6261005674,4.206613187,5111,218,797,430,640,1116,725,1185,17033,4.265310115,15.59381726,8.413226374,19.85912737,28.27235375,6.957083309
,Allegan,2019,MI,4.76E+08,6203,14.85026424,2529,2223,1451,184164,91669,7193,6203,990,2651,1242,694,229,125,66.22137405,21.85114504,11.92748092,72.8,8.16,11458,913,7376,3169,64.37423634,72.34246814,27.65753186,4923,2997,377,176,2549,1686,1277,3,3251,3116,37,0,18,35,45,1.13811135,0,1.076591818,2.214703168,3251,220,567,233,463,636,503,629,17030,6.76714857,17.44078745,7.167025531,24.20793602,31.37496155,3.69348209
,Decorah,2019,IA,5.45E+08,6774,13.81578947,2352,2699,1723,263927,123378,7351,6774,577,3496,1400,672,269,319,53.33333333,21.34920635,25.31746032,103.7,8.74,11026,466,5372,5188,48.72120443,52.94757845,47.05242155,5612,2698,2184,848,11068,7412,5177,0,14913,9350,25,17,14,4627,880,0.1676389727,0.1139945014,31.02662107,31.30825454,14913,915,3324,1199,2961,2283,2011,2220,17024,6.135586401,22.28927781,8.039965131,28.42486421,36.46482934,13.04041353
,Blue Bell,2019,PA,1.16E+09,6567,6.903237178,1175,1210,4182,533731,239672,7018,6567,451,7229,1523,867,113,435,61.27208481,7.985865724,30.74204947,117.7,10.29,12194,191,3386,8617,27.76775463,29.33409874,70.66590126,4401,3227,482,335,10151,7145,5226,0,13972,11736,648,13,740,437,398,4.637847123,0.09304322932,3.127683939,7.858574291,13972,1040,3280,539,2362,3080,1732,1939,17021,7.443458345,23.47552247,3.857715431,30.91898082,34.77669625,11.39181012
,Oyster Bay,2019,NY,1.35E+09,6635,7.285546416,1240,1503,3892,626687,240612,7586,6635,951,10643,1480,718,324,396,49.93045897,22.53129346,27.53824757,118.6,10.46,12389,550,4120,7719,33.25530713,37.6947292,62.3052708,4299,3231,574,191,6877,4760,3171,0,8706,6712,155,95,292,844,608,1.780381346,1.09120147,9.694463588,12.5660464,8706,501,1730,567,1313,2208,1203,1184,17020,5.754651964,19.87135309,6.512749828,25.62600505,32.13875488,6.956521739
,Wyckoff,2019,NJ,1.21E+09,5833,5.030263854,856,861,4116,608093,241622,6043,5833,210,10186,573,273,109,137,52.60115607,21.00192678,26.39691715,110.5,11.27,11370,303,3099,7968,27.25593668,29.92084433,70.07915567,5255,4172,584,1681,27067,18818,11590,7,34484,29258,1925,28,827,1484,962,5.582299037,0.08119707691,4.303445076,9.96694119,34484,1373,7438,2755,4216,8341,4977,5384,17017,3.981556664,21.5694235,7.989212388,25.55098016,33.54019255,31.63894929
,Brookfield,2019,CT,8.78E+08,6200,6.793606018,1156,1507,3537,339460,144829,6721,6200,521,6156,1010,585,180,196,60.87408949,18.73048907,20.39542144,95.6,8.23,11807,538,4284,6985,36.2835606,40.84017955,59.15982045,4683,3566,462,660,12305,8550,5223,0,14483,11481,563,0,673,1318,448,3.887316164,0,9.100324518,12.98764068,14483,865,1540,2103,2660,3020,1822,2473,17016,5.972519506,10.63315611,14.52047228,16.60567562,31.1261479,14.53338035
,Winslow,2019,AZ,2.86E+08,4714,16.38062772,2787,1237,690,166894,75421,5801,4714,1087,2172,1820,865,413,223,57.62824783,27.51499001,14.85676216,95.1,13.01,10571,2271,6344,1956,60.01324378,81.49654716,18.50345284,5759,4184,246,4195,52668,32871,25219,282,66711,56722,5066,235,623,1681,2384,7.593950023,0.3522657433,2.519824317,10.46604008,66711,4187,11618,4949,12400,13380,8979,11198,17014,6.276326243,17.41541875,7.418566653,23.69174499,31.11031164,65.81638651
,Timmonsville,2019,SC,4.35E+08,6306,20.71155542,3522,1794,990,171764,97091,7423,6306,1117,2689,1588,565,310,268,49.43132108,27.1216098,23.44706912,118.9,10.78,11491,2215,6428,2848,55.93943086,75.21538595,24.78461405,5008,3432,324,272,2276,1439,1019,16,2969,1784,273,62,0,499,351,9.195015157,2.0882452,16.80700573,28.09026608,2969,187,557,259,497,547,418,504,17005,6.298416975,18.76052543,8.723475918,25.0589424,33.78241832,2.963834166
,Lamont,2019,CA,2.23E+08,4169,15.49726519,2635,1188,346,116627,59903,4513,4169,344,2396,2486,1139,717,535,47.63697198,29.98745295,22.37557507,91.7,12.14,9135,5763,2968,404,32.49042146,95.57744937,4.422550629,6992,4561,574,716,5722,3724,2812,23,7458,7206,33,0,68,64,87,0.4424778761,0,0.8581389112,1.300616787,7458,448,1472,738,1315,1045,1032,1408,17003,6.006972379,19.73719496,9.89541432,25.74416734,35.63958166,8.280891607
,Gibsonia,2019,PA,7.50E+08,6654,11.58687213,1970,1841,2843,264372,121929,6930,6654,276,4065,1161,515,286,270,48.08590103,26.70401494,25.21008403,103.2,7.64,12305,476,4768,7061,38.74847623,42.61682243,57.38317757,4102,3308,394,364,4618,2868,1978,0,5753,5275,336,1,51,20,70,5.840431079,0.01738223536,0.3476447071,6.205458022,5753,204,1160,499,802,1372,831,885,17002,3.545976013,20.16339301,8.673735442,23.70936902,32.38310447,5.205269968
,Wabash,2019,IN,4.87E+08,7492,21.90588235,3724,2702,1066,261670,141637,8361,7492,869,3331,2053,1068,529,332,55.36547434,27.42353551,17.21099015,127.3,11.07,12226,1291,8097,2838,66.22771143,76.78717487,23.21282513,4233,2769,253,2248,20399,10691,8535,88,24507,23163,375,53,196,352,368,1.530175052,0.2162647407,1.436324316,3.182764108,24507,1335,3295,5622,4136,4138,2642,3339,17000,5.447423185,13.44513812,22.94038438,18.89256131,41.83294569,19.64117647
,North Palm Beach,2019,FL,1.10E+09,8131,15.77429984,2681,2379,3071,600810,294132,12099,8131,3968,11966,2503,927,769,639,39.70021413,32.93361884,27.36616702,216.9,14.55,14031,709,5567,7755,39.67643076,44.72952747,55.27047253,2694,1740,470,130320,1129194,756827,509591,2361,1469241,602995,106752,32555,53048,457801,216090,7.265792338,2.215769911,31.1590134,40.64057564,1469241,107640,275137,147134,343427,284005,158138,153760,16996,7.326231707,18.7264717,10.01428629,26.0527034,36.06698969,904.6834549
,Sturgis,2019,MI,3.82E+08,6668,21.37561779,3633,2044,991,234934,132776,7493,6668,825,3824,2202,1040,409,498,53.41551104,21.00667694,25.57781202,137.6,12.67,11096,1807,6734,2555,60.68853641,76.97368421,23.02631579,5238,3717,287,817,6295,3423,3246,0,7958,5067,103,105,53,2391,239,1.294295049,1.319426992,30.0452375,32.65895954,7958,622,1201,687,1383,1444,1114,1507,16996,7.816034179,15.09173159,8.632822317,22.90776577,31.54058809,8.866792186
,Manassas Park,2019,VA,5.83E+08,4641,6.128576475,1041,1698,1902,171566,73965,4879,4641,238,3634,1582,775,372,407,49.87129987,23.93822394,26.19047619,58.9,7.77,11099,1915,4854,4330,43.7336697,60.98747635,39.01252365,5258,3571,501,1471,33904,23074,15006,56,44480,36763,483,99,2607,3108,1420,1.085881295,0.2225719424,6.987410072,8.295863309,44480,2780,9248,4166,6450,9545,5836,6455,16986,6.25,20.79136691,9.366007194,27.04136691,36.4073741,38.0018839
,Warren,2019,PA,4.79E+08,7802,23.86223138,4053,2504,1245,296642,165201,9143,7802,1341,3835,2321,1248,475,347,60.28985507,22.9468599,16.76328502,146,12.92,12723,768,7782,4173,61.16481962,67.20113181,32.79886819,3806,2501,275,324,2483,1224,1238,0,3149,3013,6,0,0,0,130,0.1905366783,0,0,0.1905366783,3149,287,399,407,433,594,266,763,16985,9.114004446,12.67068911,12.92473801,21.78469355,34.70943157,4.492198999
,Hazard,2019,KY,4.09E+08,7096,25.2488368,4287,1878,931,158474,86116,8265,7096,1169,1941,1786,882,124,390,63.18051576,8.88252149,27.93696275,135.2,9.54,11741,2366,6186,3189,52.68716464,72.83877012,27.16122988,4653,3103,499,152,2412,1500,1430,0,2880,2799,19,0,11,28,23,0.6597222222,0,0.9722222222,1.631944444,2880,155,371,189,469,497,456,743,16979,5.381944444,12.88194444,6.5625,18.26388889,24.82638889,4.375993875
,Ripley,2019,MS,3.36E+08,5992,21.26995347,3611,1718,663,119810,74582,7549,5992,1557,1674,1688,834,400,236,56.73469388,27.21088435,16.05442177,82.3,8.3,11124,2376,6013,2735,54.05429702,75.41352032,24.58647968,5255,3400,542,359,5123,2789,2374,9,6651,3822,2567,0,0,216,46,38.59569989,0,3.247631935,41.84333183,6651,481,1259,687,995,1374,752,1103,16977,7.231995189,18.92948429,10.32927379,26.16147948,36.49075327,6.497025387
,Snoqualmie,2019,WA,9.36E+08,5530,2.30311598,391,1147,3992,255596,118398,5810,5530,280,4586,735,443,227,38,62.57062147,32.06214689,5.367231638,51,5.89,10871,279,2936,7656,27.00763499,29.57409622,70.42590378,5315,4732,151,1534,20637,10509,5745,0,25197,11053,1779,519,2092,5881,3873,7.060364329,2.05976902,23.34008017,32.46021352,25197,1260,3943,3056,6090,5385,3479,1984,16977,5.000595309,15.64868834,12.12842799,20.64928364,32.77771163,11.68639925
,Wayne,2019,MI,4.14E+08,6605,20.61734213,3500,2082,1023,303771,171310,7202,6605,597,5053,2725,1329,460,796,51.41199226,17.79497099,30.79303675,166,14.84,11625,1477,7408,2740,63.72473118,76.43010753,23.56989247,4763,3138,439,1160,8738,5252,4533,33,11111,9221,405,147,88,974,276,3.64503645,1.32301323,8.766087661,13.73413734,11111,770,1948,954,1802,2112,1484,2041,16976,6.930069301,17.53217532,8.586085861,24.46224462,33.04833048,12.0228558
,Robertsdale,2019,AL,4.13E+08,5936,16.83162484,2857,1982,1097,154290,78617,7066,5936,1130,2299,1146,409,238,175,49.756691,28.95377129,21.28953771,80.1,8.48,11622,1900,6932,2790,59.64549991,75.99380485,24.00619515,4695,2980,286,428,6442,4026,3035,0,8057,6410,219,137,214,730,347,2.7181333,1.700384759,9.060444334,13.47896239,8057,505,1361,892,1679,1360,995,1265,16974,6.267841628,16.89214348,11.07111828,23.15998511,34.23110339,7.452574526
,Webster,2019,MA,5.43E+08,6946,17.49248807,2969,2215,1762,219015,123555,7830,6946,884,4350,3151,1527,961,607,49.33764136,31.05008078,19.61227787,117.7,9.6,12166,1410,6448,4308,53.00016439,64.58984054,35.41015946,4255,2741,391,984,13784,9441,7053,0,16413,12428,1746,0,1107,441,691,10.63790897,0,2.686894535,13.32480351,16413,830,2337,1284,3872,2957,2449,2684,16973,5.056967038,14.23871322,7.823067081,19.29568025,27.11874733,15.81335062
,Astoria,2019,OR,5.15E+08,7010,18.56326242,3150,2156,1704,289575,143937,7779,7010,769,5237,2683,1359,567,482,56.43687708,23.54651163,20.0166113,127.9,11.98,12277,1001,6798,4478,55.37183351,63.52529119,36.47470881,4048,2751,249,138,2293,1115,1192,3,2684,2450,29,86,19,36,64,1.0804769,3.204172876,1.341281669,5.625931446,2684,84,411,186,332,536,346,789,16969,3.129657228,15.31296572,6.929955291,18.44262295,25.37257824,4.649655254
,Galax,2019,VA,4.04E+08,6874,24.70387177,4192,1884,798,192653,99946,9039,6874,2165,2517,1636,633,301,418,46.81952663,22.26331361,30.91715976,155.6,11.87,12558,2634,6446,3478,51.32982959,72.30450709,27.69549291,4001,2662,408,634,5475,3036,2764,18,7168,3076,3785,0,28,169,110,52.80412946,0,2.357700893,55.16183036,7168,529,1334,767,1256,1345,843,1094,16969,7.380022321,18.61049107,10.70033482,25.99051339,36.69084821,6.447050504
,Kennett Square,2019,PA,8.62E+08,6110,7.261154005,1232,1872,3006,503877,205778,6474,6110,364,8451,1606,897,359,305,57.46316464,22.99807816,19.53875721,143.8,13.78,11439,1345,3535,6559,30.90305097,42.66107177,57.33892823,5002,3297,570,326,4469,3369,2180,0,6059,5424,145,19,61,263,147,2.393134181,0.3135830995,4.340650272,7.047367552,6059,401,1403,317,1398,1347,635,558,16967,6.618253837,23.15563624,5.23188645,29.77389008,35.00577653,3.28873696
,Sault Ste. Marie,2019,MI,4.36E+08,6927,22.73263357,3855,2201,871,219994,115955,8351,6927,1424,3617,2920,1401,573,694,52.51124438,21.47676162,26.011994,148.8,11.71,11114,1048,6204,3862,55.82148641,65.25103473,34.74896527,5329,2496,1365,208,3890,1946,1967,0,4833,4060,180,0,104,100,389,3.724394786,0,2.069108214,5.793503,4833,251,742,378,391,1105,960,1006,16958,5.193461618,15.35278295,7.82122905,20.54624457,28.36747362,5.932303338
,Somerville,2019,TN,4.94E+08,6462,16.2547921,2756,2178,1528,228151,112745,7061,6462,599,3344,1542,466,472,207,40.69868996,41.22270742,18.07860262,141.1,10.19,12187,1997,7124,3066,58.45573152,74.8420448,25.1579552,4263,2765,232,127,1730,1198,673,24,1872,1379,17,193,15,144,124,0.9081196581,10.30982906,7.692307692,18.91025641,1872,22,166,148,362,439,302,433,16955,1.175213675,8.867521368,7.905982906,10.04273504,17.94871795,2.553818932
,Becker,2019,MN,6.11E+08,5644,5.770932908,978,1989,2677,191920,86995,5968,5644,324,2834,420,294,37,43,78.60962567,9.893048128,11.4973262,37.8,6.01,10911,321,5986,4604,54.86206581,57.80405096,42.19594904,5177,3791,313,10,411,133,201,0,444,420,0,0,0,8,16,0,0,1.801801802,1.801801802,444,19,14,0,71,31,65,244,16947,4.279279279,3.153153153,0,7.432432432,7.432432432,1.439782852
,Bloomfield,2019,NM,3.61E+08,5691,17.30689798,2933,1775,983,267309,132002,6667,5691,976,3433,1533,680,343,159,57.52961083,29.01861252,13.45177665,120.6,14.32,10828,1952,6544,2332,60.43590691,78.46324344,21.53675656,5380,3632,291,3994,52646,31505,26536,69,63921,44179,1155,1436,1549,8978,6624,1.806917914,2.246523052,14.04546237,18.09890333,63921,3429,9409,4611,11779,11539,9824,13330,16947,5.364434223,14.71973217,7.213591777,20.08416639,27.29775817,78.65698944
,Acton,2019,MA,1.14E+09,6094,4.534451202,768,965,4361,594183,251912,6194,6094,100,9159,1016,657,140,132,70.7212056,15.06996771,14.2088267,95.8,11.09,11523,356,1681,9486,14.58821487,17.6776881,82.3223119,5020,4144,494,433,7087,4296,2984,0,9133,8056,102,0,222,512,241,1.116829081,0,5.606044016,6.722873098,9133,402,2026,766,990,2226,1403,1320,16937,4.401620497,22.18329136,8.387167415,26.58491186,34.97207927,7.793588003
,Patillas,2019,PR,1.63E+08,6144,32.78398015,5550,534,60,65348,0,8744,6144,2600,878,2119,352,216,137,49.92907801,30.63829787,19.43262411,117.6,11.04,12236,3297,5856,3083,47.85877738,74.80385747,25.19614253,4357,2851,742,80,1784,842,938,24,2063,1535,448,0,1,14,65,21.71594765,0,0.678623364,22.39457101,2063,40,372,100,203,384,409,555,16929,1.938923897,18.03199224,4.847309743,19.97091614,24.81822588,3.278398015
,Coldwater,2019,MS,4.24E+08,6581,19.37943262,3279,1988,1314,151893,80608,7273,6581,692,2232,1346,546,386,165,49.77210574,35.18687329,15.04102097,86.8,7.71,11955,2207,7047,2701,58.94604768,77.4069427,22.5930573,4228,2987,221,103,5993,2886,3580,9,6315,5856,33,0,70,233,123,0.5225653207,0,3.68962787,4.212193191,6315,110,280,185,348,1131,1352,2909,16920,1.741884402,4.433887569,2.929532858,6.175771971,9.10530483,17.19267139
,Lantana,2019,FL,5.45E+08,5812,16.85286989,2851,1609,1352,295922,125351,7127,5812,1315,5985,2057,785,706,469,40.05102041,36.02040816,23.92857143,120.1,11.09,12272,2528,5956,3788,48.53324641,69.13298566,30.86701434,4261,2735,293,208,2462,1616,1312,20,3202,3135,3,0,0,15,49,0.09369144285,0,0.4684572142,0.5621486571,3202,270,557,174,501,512,474,714,16917,8.432229856,17.39537789,5.434103685,25.82760775,31.26171143,4.220606491
,Hugo,2019,MN,7.58E+08,6011,6.28990305,1064,1902,3045,339175,150487,6236,6011,225,4913,756,408,180,147,55.51020408,24.48979592,20,80.8,8.61,11075,292,4958,5825,44.76749436,47.40406321,52.59593679,5252,3819,353,304,6192,4234,2669,43,7407,5731,165,15,698,470,328,2.227622519,0.2025111381,6.345348994,8.775482652,7407,277,1134,663,1003,1683,1347,1300,16916,3.739705684,15.30984204,8.950992305,19.04954773,28.00054003,7.685031922
,Cicero,2019,NY,6.70E+08,6598,9.459060006,1600,2179,2819,454202,215795,7097,6598,499,6148,933,605,159,141,66.85082873,17.56906077,15.5801105,127.6,13.12,12195,412,5639,6144,46.2402624,49.61869619,50.38130381,4197,2923,522,144,2279,1326,1002,0,2840,2294,390,0,16,30,110,13.73239437,0,1.056338028,14.78873239,2840,104,568,286,383,509,460,530,16915,3.661971831,20,10.07042254,23.66197183,33.73239437,3.133313627
,Roosevelt,2019,NY,4.87E+08,4414,7.461979999,1261,1159,1994,274646,95667,4662,4414,248,6586,1229,414,280,388,38.26247689,25.8780037,35.85951941,109.6,11.51,11204,2548,5739,2917,51.22277758,73.96465548,26.03534452,4906,2799,700,610,10283,7495,4408,0,12364,10332,111,0,1035,501,385,0.8977677127,0,4.052086703,4.949854416,12364,496,1923,1257,2083,3277,1861,1467,16899,4.011646716,15.55321902,10.16661275,19.56486574,29.73147849,8.680987041
,Wharton,2019,NJ,7.16E+08,6217,8.947274987,1512,1965,2740,282239,132430,6813,6217,596,5480,1896,856,504,482,46.47122693,27.36156352,26.16720955,101.3,7.97,11973,1053,5483,5437,45.79470475,54.58949303,45.41050697,4465,3266,411,1234,17478,12570,8210,13,23143,19924,762,177,221,530,1529,3.292572268,0.7648100938,2.29010932,6.347491682,23143,1803,4914,1597,4753,5102,2260,2714,16899,7.79069265,21.23320226,6.900574688,29.02389491,35.9244696,16.0601219
,Clearfield,2019,PA,4.65E+08,7460,24.58269208,4153,2227,1080,220646,123003,8750,7460,1290,3365,2550,1073,735,568,45.15993266,30.93434343,23.90572391,159,10.99,12522,1433,7751,3338,61.89905766,73.34291647,26.65708353,3813,2384,347,624,6459,3419,3277,21,8267,6183,19,100,37,872,1056,0.2298294424,1.209628644,10.54796178,11.98741986,8267,394,1577,442,1350,1283,1202,2019,16894,4.765936857,19.07584372,5.346558607,23.84178057,29.18833918,11.95098852
,Selah,2019,WA,5.35E+08,6242,13.39253996,2262,2338,1642,191153,101875,6477,6242,235,3321,1906,1030,465,290,57.70308123,26.05042017,16.2464986,79.2,8.05,11104,1529,5638,3937,50.77449568,64.54430836,35.45569164,5168,3683,196,116,2817,1898,1463,35,3431,3290,2,11,1,96,31,0.05829204314,0.3206062372,2.798018071,3.176916351,3431,156,534,125,518,827,537,734,16890,4.546779365,15.56397552,3.643252696,20.11075488,23.75400758,4.345766726
